item_num,item_descrip,pak_physical_yield,pak_uom,pak_uom,item_num,pak_factored_cost,item_num,line_item_num,line_qty,items_comments,item_descrip,inv_flag,uom
11360,Mulled Wine Batch,400,fl oz,fl oz,9606,36.84041837,11360,9606,0.375,"add 2l water, heat up for 0.5hrs then serve in hot holding unit or refrigerate for up to 3 days",LAMB'S - NAVY 151 PROOF,N,L
18324,Nachos prep 2023,1,PORT,ml,1782,0.16215914,18324,1782,2,,CREAM SOUR 4L,N,oz
18324,Nachos prep 2023,1,PORT,oz,1894,0.007735586,18324,1894,20,,ONIONS GREEN ,N,g
18324,Nachos prep 2023,1,PORT,ml,2119,0.0028,18324,2119,10,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
18324,Nachos prep 2023,1,PORT,ml,2203,0.165736397,18324,2203,2,,SALSA MED THICK AND CHUNKY,N,oz
18324,Nachos prep 2023,1,PORT,ea,4014,0.0636,18324,4014,8,,"Tortilla Corn 6""",N,ea
18324,Nachos prep 2023,1,PORT,g,5731,0.0087,18324,5731,20,,Olive Kalamata Superior Pitted,N,g
18324,Nachos prep 2023,1,PORT,g,10955,0.0149,18324,10955,100,,Cheese 3 Blend Shred ,N,g
18324,Nachos prep 2023,1,PORT,L,11125,0.10405436,18324,11125,2,,2022 Pico De Gallo ,N,fl oz
18324,Nachos prep 2023,1,PORT,ea,13719,0.25,18324,13719,1,,2019 misc exp ,N,ea
18324,Nachos prep 2023,1,PORT,g,16221,0.0097,18324,16221,20,,2022 pickled jalapeno,N,g
18324,Nachos prep 2023,1,PORT,Kg,17040,0.0045161,18324,17040,20,,2022 Pickled Onion2,N,g
11824,NEW CURRY LENTAL RICE BOWL,1,ea,ea,1626,0.6952,11824,1626,0.5,,BREAD NAAN ORIGINAL INDIAN,N,ea
11824,NEW CURRY LENTAL RICE BOWL,1,ea,oz,1894,0.007735586,11824,1894,10,,ONIONS GREEN ,N,g
11824,NEW CURRY LENTAL RICE BOWL,1,ea,oz,2349,0.007629764,11824,2349,60,,SPINACH WASHED TRIMMED,N,g
11824,NEW CURRY LENTAL RICE BOWL,1,ea,ml,8457,0.0019,11824,8457,360,,ITEM SOUP CHICK PEA DAHL,N,ml
11824,NEW CURRY LENTAL RICE BOWL,1,ea,ea,12034,0.9931,11824,12034,1,,G18 Java Rice,N,ea
9013,NEW FISH BATTER MIX,0.6,Kg,bottle,1471,2.4317,9013,1471,1,,Kronenbourg 1664 Blanc,N,bottle
9013,NEW FISH BATTER MIX,0.6,Kg,g,9027,0.0011,9013,9027,400,,ITEM FISH BATTER DRY,N,g
8992,NEW PIT CAESAR SALAD SIDE,1,ea,g,1689,0.0187,8992,1689,10,,CHEESE PARMESAN PURE SHRED,N,g
8992,NEW PIT CAESAR SALAD SIDE,1,ea,ea,1963,0.5,8992,1963,0.18,,LEMONS,N,ea
8992,NEW PIT CAESAR SALAD SIDE,1,ea,HEAD,5505,2.4667,8992,5505,0.25,,Lettuce - Romaine ,N,HEAD
8992,NEW PIT CAESAR SALAD SIDE,1,ea,ml,8722,0.0013,8992,8722,100,,ITEM CROUTON,N,ml
8992,NEW PIT CAESAR SALAD SIDE,1,ea,ml,13691,0.0077,8992,13691,30,,DRESSING Caesar,N,ml
8987,NEW PIT GREEN SALAD,1,ea,HEAD,1789,0.006119137,8987,1789,40,,CUCUMBER LONG ENGLISH MED,N,g
8987,NEW PIT GREEN SALAD,1,ea,oz,2066,0.002268118,8987,2066,40,,ONION RED JUMBO ,N,g
8987,NEW PIT GREEN SALAD,1,ea,oz,2117,0.007005414,8987,2117,30,,Peppers Red,N,g
8987,NEW PIT GREEN SALAD,1,ea,oz,3914,0.012804458,8987,3914,100,,Salad Tuscan Mix (Arcadian),N,g
8987,NEW PIT GREEN SALAD,1,ea,L,8489,0.0035238,8987,8489,50,,ITEM HONEY SHALLOT DRESSING,N,ml
11408,NEW ROAST PEPPERS,2,Kg,fl oz,2344,0.002253333,11408,2344,2,,SPICE PEPPER BLACK WHOLE ,Y,g
11408,NEW ROAST PEPPERS,2,Kg,ml,3147,0.0043,11408,3147,30,,Vinegar Balsamic ,Y,ml
11408,NEW ROAST PEPPERS,2,Kg,g,5283,0.003,11408,5283,5,,SALT COARSE KOSHER,Y,g
11408,NEW ROAST PEPPERS,2,Kg,g,9471,8.2,11408,9471,1,,ITEM SLICED RED PEPPER,Y,Kg
11408,NEW ROAST PEPPERS,2,Kg,g,11025,4.7,11408,11025,1,,Item Sliced Green Pepper,Y,Kg
5674,NEW Steamed Rice,200,g,ml,2640,0,5674,2640,100,,Water - Tap,N,ml
5674,NEW Steamed Rice,200,g,g,4827,0.0023,5674,4827,100,,Fancy Long Grain Rice,N,g
14342,nigiri ebi,1,PORT,ea,14208,0.3,14342,14208,1,,FRZ SUSHI EBI 4L,N,ea
14390,NIGIRI INARI,1,PORT,oz,1924,0.010000176,14390,1924,1,,IRI SHIRO GOMA (SESAME SEEDS),N,g
14390,NIGIRI INARI,1,PORT,piece,12353,0.2188,14390,12353,1,,BEAN CURD INARI ,N,piece
14390,NIGIRI INARI,1,PORT,PORT,14339,0.0374,14390,14339,1.5,,nigiri rice ,N,PORT
14339,nigiri rice ,1,PORT,PORT,13956,0.2371,14339,13956,0.16,,Sushi Rice,N,PORT
14340,nigiri salmon,4,PORT,oz,13706,0.041006013,14340,13706,32,,SAL ATL -FLT S/OFF ,N,g
14340,nigiri salmon,4,PORT,g,16649,0.0126,14340,16649,32,,SALMON Whole 10/12lb,N,g
14400,nigiri tamago,20,PORT,g,12350,0.0108,14400,12350,500,,ATSUYAKI TAMAGO ,N,g
14341,nigiri tuna,4,PORT,oz,2960,0.042593343,14341,2960,28,,Tuna Loins N,N,g
14341,nigiri tuna,4,PORT,g,16517,0.0121,14341,16517,28,,TUNA albacore 1/4 cut,N,g
17134,NOBASHI TEMPURA,10,piece,ml,2119,0.0028,17134,2119,100,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17134,NOBASHI TEMPURA,10,piece,g,2388,0.0024,17134,2388,100,,MIX - TEMPURA BATTER ,N,g
17134,NOBASHI TEMPURA,10,piece,ea,16226,0.2667,17134,16226,10,,NOBASHI EBI 26-30,N,ea
18274,Orange Vinaigrette 2023,0.5,L,ml,1941,0.036966875,18274,1941,1,,JUICE LEMON PLAS,Y,Tbsp
18274,Orange Vinaigrette 2023,0.5,L,ml,2119,0.0028,18274,2119,250,,PFO OIL CANOLA JIB  ANTI FOAM,Y,ml
18274,Orange Vinaigrette 2023,0.5,L,g,2209,0.002,18274,2209,1.5,,SALT TABLE IODIZED,Y,g
18274,Orange Vinaigrette 2023,0.5,L,g,2355,0.0047,18274,2355,20,,STARCH CORN,Y,g
18274,Orange Vinaigrette 2023,0.5,L,g,2367,0.0022,18274,2367,100,,SUGAR GRANULATED FINE,Y,g
18274,Orange Vinaigrette 2023,0.5,L,g,2951,0.0000448,18274,2951,62,,SPICE PEPPER BLACK FINE 540G,Y,mg
18274,Orange Vinaigrette 2023,0.5,L,ml,17946,0.0021,18274,17946,500,,JUICE orange 100% tetra,Y,ml
18295,Pesto chicken prep 2022,1,PORT,g,1689,0.0187,18295,1689,30,,CHEESE PARMESAN PURE SHRED,N,g
18295,Pesto chicken prep 2022,1,PORT,oz,1874,0.008885518,18295,1874,3,,GARLIC WHOLE PEELED,N,g
18295,Pesto chicken prep 2022,1,PORT,oz,2037,0.013538157,18295,2037,10,,BUTTER REG SALTED,N,g
18295,Pesto chicken prep 2022,1,PORT,oz,2068,0.001086439,18295,2068,5,,ONIONS,N,g
18295,Pesto chicken prep 2022,1,PORT,ml,2119,0.0028,18295,2119,10,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
18295,Pesto chicken prep 2022,1,PORT,g,5204,0.0173,18295,5204,10,,ARUGULA WILD BABY,N,g
18295,Pesto chicken prep 2022,1,PORT,g,5575,0.64920355,18295,5575,1.5,,Sauce pesto gfs nut free,N,oz
18295,Pesto chicken prep 2022,1,PORT,L,12209,0.19459363,18295,12209,4,,2022 Carbonara Sauce,N,fl oz
18295,Pesto chicken prep 2022,1,PORT,slice,15736,0.2639,18295,15736,1,,Garlic Toast Slcd par baked ,N,slice
18295,Pesto chicken prep 2022,1,PORT,Kg,18268,0.0062529,18295,18268,30,,Roasted mix veggie 2023,N,g
18295,Pesto chicken prep 2022,1,PORT,Kg,18334,0.454646601,18295,18334,5,,Chicken Pesto Marinate 2023 ,N,oz
18295,Pesto chicken prep 2022,1,PORT,Kg,18336,0.0022328,18295,18336,170,,Cooked Penne pasta prep 2023,N,g
15513,PICNIC Mac&Cheese Meal,1,ea,ea,8990,5.4177,15513,8990,1,,2022 Chicken Caesar,N,ea
15513,PICNIC Mac&Cheese Meal,1,ea,ea,12306,0.251,15513,12306,2,,Garlic Baguette Slice,N,ea
15513,PICNIC Mac&Cheese Meal,1,ea,PORT,15017,3.1882,15513,15017,2,,G21 Mac And Cheese,N,PORT
18335,Poboy Prep 2023,22,PORT,ml,1635,0.0024,18335,1635,85,,BUTTERMILK 3.25%,Y,ml
18335,Poboy Prep 2023,22,PORT,oz,1848,9.016031844,18335,1848,5,,Chicken Flat Thigh s/on,Y,Kg
18335,Poboy Prep 2023,22,PORT,ml,4184,0.004,18335,4184,85,,SAUCE RED HOT,Y,ml
17941,Porch - Yellow Curry,10,L,g,1651,3.6,17941,1651,1,,CARROT IQF ,N,Kg
17941,Porch - Yellow Curry,10,L,BUNCH,1752,1.505,17941,1752,1,,CILANTRO,N,BUNCH
17941,Porch - Yellow Curry,10,L,ml,2057,0.0026,17941,2057,1000,,OIL CANOLA HI LO BOX ,N,ml
17941,Porch - Yellow Curry,10,L,oz,2066,2.268117557,17941,2066,1,,ONION RED JUMBO ,N,Kg
17941,Porch - Yellow Curry,10,L,g,2367,0.0022,17941,2367,80,,SUGAR GRANULATED FINE,N,g
17941,Porch - Yellow Curry,10,L,g,5254,0.0144,17941,5254,125,,Fresh Lemongrass,N,g
17941,Porch - Yellow Curry,10,L,g,5761,0.01,17941,5761,800,,Paste - Curry Yellow Thai,N,g
17941,Porch - Yellow Curry,10,L,oz,6203,5.9042E-06,17941,6203,100,,Juice - Lemon Fresh Squeezed,N,mg
17941,Porch - Yellow Curry,10,L,g,11829,0.1732,17941,11829,12,,SO Lime Leaf,N,g
17941,Porch - Yellow Curry,10,L,ml,17494,4.3,17941,17494,7.2,,Coconut Milk - Success ,N,L
14665,Porch Dressing Asian Sesame,250,ml,g,2262,0.0052,14665,2262,4,,SESAME SEEDS,N,g
14665,Porch Dressing Asian Sesame,250,ml,fl oz,2320,0.00252591,14665,2320,60,,SOYA SAUCE,N,ml
14665,Porch Dressing Asian Sesame,250,ml,ml,2442,0.007,14665,2442,40,,VINEGAR RICE SEAS GOURM,N,ml
14665,Porch Dressing Asian Sesame,250,ml,oz,2958,0.008091853,14665,2958,15,,Ginger Fresh,N,g
14665,Porch Dressing Asian Sesame,250,ml,fl oz,3036,0.003347592,14665,3036,140,,MIRIN 5.28GL,N,ml
14665,Porch Dressing Asian Sesame,250,ml,ml,12764,0.0133,14665,12764,35,,SESAME OIL 1.65L,N,ml
14551,Porch Prep Pulled Pork,4.7,Kg,ml,1958,0.0033,14551,1958,250,,KETCHUP VOL PAK,N,ml
14551,Porch Prep Pulled Pork,4.7,Kg,ml,2119,0.0028,14551,2119,200,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
14551,Porch Prep Pulled Pork,4.7,Kg,g,2366,0.0027,14551,2366,200,,SUGAR GOLDEN YEL,N,g
14551,Porch Prep Pulled Pork,4.7,Kg,L,6068,5.4898,14551,6068,2,,PREP KANSAS CITY BBQ,N,L
14551,Porch Prep Pulled Pork,4.7,Kg,g,14511,7.2,14551,14511,6.1,,JACK FRUIT ,N,Kg
14553,Porch Prep Vegan Cole Slaw,1,PORT,oz,1637,0.0728,14553,1637,0.5,,CABBAGE GREEN,N,oz
14553,Porch Prep Vegan Cole Slaw,1,PORT,oz,1892,0.2875,14553,1892,1,,CABBAGE RED ,N,oz
14553,Porch Prep Vegan Cole Slaw,1,PORT,L,6811,0.0045613,14553,6811,30,,PREP VEGAN MAYO,N,ml
14553,Porch Prep Vegan Cole Slaw,1,PORT,g,13499,0.0024,14553,13499,15,,JUMBO CARROT,N,g
14723,Porch Roasted Red onion,1,Kg,fl oz,1841,0.007196297,14723,1841,100,,OIL EXTRA VIRGIN OLIVE ,N,g
14723,Porch Roasted Red onion,1,Kg,oz,2066,2.268117557,14723,2066,1,,ONION RED JUMBO ,N,Kg
14723,Porch Roasted Red onion,1,Kg,ml,3147,0.0043,14723,3147,50,,Vinegar Balsamic ,N,ml
14723,Porch Roasted Red onion,1,Kg,g,3230,0.0358,14723,3230,3,,Black Pepper Fine,N,g
14723,Porch Roasted Red onion,1,Kg,g,5283,0.003,14723,5283,10,,SALT COARSE KOSHER,N,g
14726,Porch Roasted Yellow Pepper,1,Kg,fl oz,1841,0.007196297,14726,1841,100,,OIL EXTRA VIRGIN OLIVE ,N,g
14726,Porch Roasted Yellow Pepper,1,Kg,ml,3147,0.0043,14726,3147,50,,Vinegar Balsamic ,N,ml
14726,Porch Roasted Yellow Pepper,1,Kg,g,3230,0.0358,14726,3230,3,,Black Pepper Fine,N,g
14726,Porch Roasted Yellow Pepper,1,Kg,oz,5106,6.956030828,14726,5106,1,,PEPPERS - YELLOW,N,Kg
14726,Porch Roasted Yellow Pepper,1,Kg,g,5283,0.003,14726,5283,10,,SALT COARSE KOSHER,N,g
14719,Porch Roasted Zuccuhini,1,Kg,fl oz,1841,0.007196297,14719,1841,100,,OIL EXTRA VIRGIN OLIVE ,N,g
14719,Porch Roasted Zuccuhini,1,Kg,oz,2498,3.527399,14719,2498,1,,ZUCCHINI GREEN,N,Kg
14719,Porch Roasted Zuccuhini,1,Kg,ml,3147,0.0043,14719,3147,50,,Vinegar Balsamic ,N,ml
14719,Porch Roasted Zuccuhini,1,Kg,g,3230,0.0358,14719,3230,3,,Black Pepper Fine,N,g
14719,Porch Roasted Zuccuhini,1,Kg,g,5283,0.003,14719,5283,10,,SALT COARSE KOSHER,N,g
7814,Porch Tomato Chipotle Soup,40,L,oz,1655,5.880174133,7814,1655,1,7 days,CELERY,Y,Kg
7814,Porch Tomato Chipotle Soup,40,L,fl oz,1660,0.017410859,7814,1660,600,7 days,SAUCE CHIPOTLE IN ADOBO ,Y,ml
7814,Porch Tomato Chipotle Soup,40,L,fl oz,1841,6.570071858,7814,1841,0.5,7 days,OIL EXTRA VIRGIN OLIVE ,Y,L
7814,Porch Tomato Chipotle Soup,40,L,oz,1874,0.008885518,7814,1874,150,7 days,GARLIC WHOLE PEELED,Y,g
7814,Porch Tomato Chipotle Soup,40,L,oz,2330,0.008162401,7814,2330,200,7 days,SPICE CUMIN SEED GROUND SHAKER,Y,g
7814,Porch Tomato Chipotle Soup,40,L,fl oz,2344,0.002253333,7814,2344,25,7 days,SPICE PEPPER BLACK WHOLE ,Y,g
7814,Porch Tomato Chipotle Soup,40,L,g,2367,0.0022,7814,2367,50,7 days,SUGAR GRANULATED FINE,Y,g
7814,Porch Tomato Chipotle Soup,40,L,fl oz,2464,3.462559744,7814,2464,34.08,7 days,TOMATO - WHOLE PLUM ,Y,L
7814,Porch Tomato Chipotle Soup,40,L,ml,2640,0,7814,2640,10,7 days,Water - Tap,Y,L
7814,Porch Tomato Chipotle Soup,40,L,g,4091,0.0056,7814,4091,250,7 days,SALT KOSHER COARSE,Y,g
7814,Porch Tomato Chipotle Soup,40,L,oz,6865,3.91541289,7814,6865,2,7 days,Onion White Peeled,Y,Kg
7814,Porch Tomato Chipotle Soup,40,L,g,14423,3.1,7814,14423,1,7 days,CARROTS JUMBO 5LB ,Y,Kg
18321,Prep Alfredo (Gall)2023,2250,g,ml,1783,0.0058,18321,1783,300,,CREAM WHIPPING 33%,N,ml
18321,Prep Alfredo (Gall)2023,2250,g,g,1849,0.0008,18321,1849,60,,FLOUR ALL PURPOSE,N,g
18321,Prep Alfredo (Gall)2023,2250,g,oz,2037,0.013538157,18321,2037,100,,BUTTER REG SALTED,N,g
18321,Prep Alfredo (Gall)2023,2250,g,g,2209,0.002,18321,2209,5,,SALT TABLE IODIZED,N,g
18321,Prep Alfredo (Gall)2023,2250,g,fl oz,2337,0.248616672,18321,2337,0.25,,SPICE NUTMEG GROUND SHAKER ,N,tsp
18321,Prep Alfredo (Gall)2023,2250,g,fl oz,14484,6.848,18321,14484,0.5,,MILK-3.25% 4L jug,N,gal
4326,PREP AVOCADO ,1,ea,ea,1553,1.62,4326,1553,0.1,,AVOCADOS,N,ea
6150,PREP BURGER SAUCE,8,L,ml,1958,3.3,6150,1958,1.2,7 days,KETCHUP VOL PAK,N,L
6150,PREP BURGER SAUCE,8,L,ml,1982,4.9,6150,1982,4,7 days,MAYONNAISE GF,N,L
6150,PREP BURGER SAUCE,8,L,ml,2176,2.6,6150,2176,1.4,7 days,RELISH GREEN ZESTY,N,L
6150,PREP BURGER SAUCE,8,L,ml,2243,0.0203,6150,2243,70,7 days,SAUCE WORCESTERSHIRE 5Z,N,ml
6150,PREP BURGER SAUCE,8,L,g,2339,0.0162,6150,2339,8,7 days,SPICE PAPRIKA ,N,g
6150,PREP BURGER SAUCE,8,L,ml,4184,0.004,6150,4184,70,7 days,SAUCE RED HOT,N,ml
6150,PREP BURGER SAUCE,8,L,ml,4290,0.0024,6150,4290,700,7 days,Mustard Yellow Bulk,N,ml
14352,PREP CALIFORNIA ROLL,1,PORT,ea,2919,0.0725,14352,2919,1,,Yaki Nori half Cut,N,ea
14352,PREP CALIFORNIA ROLL,1,PORT,PORT,3173,0.1534,14352,3173,1,,PREP SUSHI RICE COOKED,N,PORT
14352,PREP CALIFORNIA ROLL,1,PORT,Kg,3249,0.0097345,14352,3249,100,,PREP CRAB MIX,N,g
14352,PREP CALIFORNIA ROLL,1,PORT,ea,4326,0.162,14352,4326,2,,PREP AVOCADO ,N,ea
14352,PREP CALIFORNIA ROLL,1,PORT,srvg,8099,0.252,14352,8099,1,,PREP CONDIMENT ROLL,N,srvg
8267,PREP CARMALIZED ONION,10,2 KG,ml,2119,2.8,8267,2119,5,,PFO OIL CANOLA JIB  ANTI FOAM,N,L
8267,PREP CARMALIZED ONION,10,2 KG,ea,5899,0.0974,8267,5899,10,,"Bag - Vacuum Seal 12""x14"" ",N,ea
8267,PREP CARMALIZED ONION,10,2 KG,oz,6865,1.776,8267,6865,100,,Onion White Peeled,N,lb
14411,PREP CATERPILLAR ROLL,1,PORT,ea,1553,1.62,14411,1553,0.4,,AVOCADOS,N,ea
14411,PREP CATERPILLAR ROLL,1,PORT,ml,1982,0.14491015,14411,1982,0.5,,MAYONNAISE GF,N,fl oz
14411,PREP CATERPILLAR ROLL,1,PORT,ea,2919,0.0725,14411,2919,1,,Yaki Nori half Cut,N,ea
14411,PREP CATERPILLAR ROLL,1,PORT,srvg,8099,0.252,14411,8099,1,,PREP CONDIMENT ROLL,N,srvg
14411,PREP CATERPILLAR ROLL,1,PORT,ea,8298,0.6,14411,8298,1,,Shrimp Tempura 31/40,N,ea
14411,PREP CATERPILLAR ROLL,1,PORT,g,12351,0.0091,14411,12351,2,,SESAME BLACK 5LB SK,N,g
14411,PREP CATERPILLAR ROLL,1,PORT,PORT,13956,0.2371,14411,13956,1,,Sushi Rice,N,PORT
14411,PREP CATERPILLAR ROLL,1,PORT,piece,17134,0.3187,14411,17134,1,,NOBASHI TEMPURA,N,piece
14383,PREP CHICKEN TERI ROLL,1,PORT,ea,2919,0.0725,14383,2919,1,,Yaki Nori half Cut,N,ea
14383,PREP CHICKEN TERI ROLL,1,PORT,L,3237,0.050132997,14383,3237,1,,PREP TERIYAKI SAUCE,N,Tbsp
14383,PREP CHICKEN TERI ROLL,1,PORT,srvg,8099,0.252,14383,8099,1,,PREP CONDIMENT ROLL,N,srvg
14383,PREP CHICKEN TERI ROLL,1,PORT,g,8336,0.0092,14383,8336,80,,ITEM Roasted Teryaki Chicken,N,g
14383,PREP CHICKEN TERI ROLL,1,PORT,PORT,13956,0.2371,14383,13956,1,,Sushi Rice,N,PORT
14372,PREP CONDIMEMT MAKI,1,PORT,oz,1871,0.1234,14372,1871,0.5,,GARI-ginger,N,oz
14372,PREP CONDIMEMT MAKI,1,PORT,g,2447,0.0095,14372,2447,1,,WASABI ,N,g
14372,PREP CONDIMEMT MAKI,1,PORT,ea,8250,0.039,14372,8250,1,,Soy Sauce 8ml Peko,N,ea
14376,PREP CONDIMENT COMBO,1,PORT,oz,1871,0.1234,14376,1871,0.5,,GARI-ginger,N,oz
14376,PREP CONDIMENT COMBO,1,PORT,g,2447,0.0095,14376,2447,2,,WASABI ,N,g
14376,PREP CONDIMENT COMBO,1,PORT,ea,8250,0.039,14376,8250,2,,Soy Sauce 8ml Peko,N,ea
8099,PREP CONDIMENT ROLL,1,srvg,oz,1871,0.1234,8099,1871,0.5,,GARI-ginger,N,oz
8099,PREP CONDIMENT ROLL,1,srvg,oz,1924,0.2835,8099,1924,0.5,,IRI SHIRO GOMA (SESAME SEEDS),N,oz
8099,PREP CONDIMENT ROLL,1,srvg,g,2447,0.0095,8099,2447,1,,WASABI ,N,g
8099,PREP CONDIMENT ROLL,1,srvg,ea,8250,0.039,8099,8250,1,,Soy Sauce 8ml Peko,N,ea
15606,PREP CONTAINER MAKI,1,PORT,ea,2032,0.0094,15606,2032,2,,NAPKIN DISP 1PLY INTERFOLD KRA,N,ea
15606,PREP CONTAINER MAKI,1,PORT,ea,11233,0.03,15606,11233,1,,"9"" Bamboo Chopstick - GNE",N,ea
15606,PREP CONTAINER MAKI,1,PORT,ea,15596,0.124,15606,15596,1,,Sushi tray fibre #4,N,ea
15606,PREP CONTAINER MAKI,1,PORT,ea,15597,0.1314,15606,15597,1,,LID Sushi tray #4,N,ea
3249,PREP CRAB MIX,5.85,Kg,ml,1982,4.9,3249,1982,1,,MAYONNAISE GF,N,L
3249,PREP CRAB MIX,5.85,Kg,oz,15272,11.46404675,3249,15272,4.54,,Kamaboko Surimi Shred OW,N,Kg
14403,PREP CREAM CHEESE,12,PORT,g,12333,0.0152,14403,12333,450,,CHEESE CREAM REG ,N,g
14353,PREP DYNAMITE ROLL,1,PORT,ml,1982,0.0049,14353,1982,2,,MAYONNAISE GF,N,ml
14353,PREP DYNAMITE ROLL,1,PORT,ea,2919,0.0725,14353,2919,1,,Yaki Nori half Cut,N,ea
14353,PREP DYNAMITE ROLL,1,PORT,g,4238,0.042,14353,4238,2,,Masago Ocean Wise ,N,g
14353,PREP DYNAMITE ROLL,1,PORT,ea,4326,0.162,14353,4326,1,,PREP AVOCADO ,N,ea
14353,PREP DYNAMITE ROLL,1,PORT,srvg,8099,0.252,14353,8099,1,,PREP CONDIMENT ROLL,N,srvg
14353,PREP DYNAMITE ROLL,1,PORT,ea,8298,0.6,14353,8298,2,,Shrimp Tempura 31/40,N,ea
14353,PREP DYNAMITE ROLL,1,PORT,PORT,13956,0.2371,14353,13956,1,,Sushi Rice,N,PORT
8018,PREP GARLIC MAYO,4,L,ml,1982,4.9,8018,1982,4,,MAYONNAISE GF,N,L
8018,PREP GARLIC MAYO,4,L,ml,8602,5.5,8018,8602,1,,ITEM CONFIT GARLIC IN OIL,N,L
14396,PREP HOUSE ROLL,1,PORT,ea,2919,0.0725,14396,2919,1,,Yaki Nori half Cut,N,ea
14396,PREP HOUSE ROLL,1,PORT,Kg,3249,0.0097345,14396,3249,25,,PREP CRAB MIX,N,g
14396,PREP HOUSE ROLL,1,PORT,ea,4326,0.162,14396,4326,1,,PREP AVOCADO ,N,ea
14396,PREP HOUSE ROLL,1,PORT,PORT,13956,0.2371,14396,13956,1,,Sushi Rice,N,PORT
14396,PREP HOUSE ROLL,1,PORT,PORT,14340,0.4296,14396,14340,1,,nigiri salmon,N,PORT
14396,PREP HOUSE ROLL,1,PORT,PORT,14341,0.3773,14396,14341,1,,nigiri tuna,N,PORT
14396,PREP HOUSE ROLL,1,PORT,PORT,14400,0.27,14396,14400,0.5,,nigiri tamago,N,PORT
18444,Prep hummus Gallery 2023,1408,g,ml,1588,0.004183568,18444,1588,1000,,BEAN GARBANZO CHICK PEA,N,g
18444,Prep hummus Gallery 2023,1408,g,fl oz,1841,0.006570072,18444,1841,90,,OIL EXTRA VIRGIN OLIVE ,N,ml
18444,Prep hummus Gallery 2023,1408,g,oz,1874,0.008885518,18444,1874,30,,GARLIC WHOLE PEELED,N,g
18444,Prep hummus Gallery 2023,1408,g,ml,1941,0.0025,18444,1941,75,,JUICE LEMON PLAS,N,ml
18444,Prep hummus Gallery 2023,1408,g,g,2099,0.0091,18444,2099,100,,PASTE TAHINI,N,g
18444,Prep hummus Gallery 2023,1408,g,ml,2119,0.0028,18444,2119,90,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
18444,Prep hummus Gallery 2023,1408,g,g,5283,0.003,18444,5283,15,,SALT COARSE KOSHER,N,g
18444,Prep hummus Gallery 2023,1408,g,ea,13719,0.25,18444,13719,2,,2019 misc exp ,N,ea
6068,PREP KANSAS CITY BBQ,1,L,g,1927,0.0084,6068,1927,20,,JALAPENO PEPPER - FRESH,N,g
6068,PREP KANSAS CITY BBQ,1,L,ml,1958,0.0033,6068,1958,660,,KETCHUP VOL PAK,N,ml
6068,PREP KANSAS CITY BBQ,1,L,fl oz,2025,0.040054545,6068,2025,22.5,,MUSTARD DRY,N,g
6068,PREP KANSAS CITY BBQ,1,L,fl oz,2323,0.011675995,6068,2323,20,,SPICE CAYENNE SHAKER ,N,ml
6068,PREP KANSAS CITY BBQ,1,L,g,2324,0.017,6068,2324,25,,SPICE CHILI POWDER ,N,g
6068,PREP KANSAS CITY BBQ,1,L,oz,2330,0.2314,6068,2330,0.5,,SPICE CUMIN SEED GROUND SHAKER,N,oz
6068,PREP KANSAS CITY BBQ,1,L,g,2333,0.00282,6068,2333,5,,SPICE GARLIC POWDER 2kg,N,g
6068,PREP KANSAS CITY BBQ,1,L,fl oz,2344,0.002253333,6068,2344,25,,SPICE PEPPER BLACK WHOLE ,N,g
6068,PREP KANSAS CITY BBQ,1,L,g,2366,0.0027,6068,2366,175,,SUGAR GOLDEN YEL,N,g
6068,PREP KANSAS CITY BBQ,1,L,ml,2640,0,6068,2640,200,,Water - Tap,N,ml
6068,PREP KANSAS CITY BBQ,1,L,oz,2958,0.2294,6068,2958,1.25,,Ginger Fresh,N,oz
6068,PREP KANSAS CITY BBQ,1,L,ml,3180,0.0021,6068,3180,200,,Vinegar White Wine,N,ml
6068,PREP KANSAS CITY BBQ,1,L,g,4091,0.0056,6068,4091,22.5,,SALT KOSHER COARSE,N,g
6068,PREP KANSAS CITY BBQ,1,L,g,5095,0.0231,6068,5095,3.75,,Onion Granulated powder,N,g
6053,PREP- MANGO VINAIGRETTE,1,L,fl oz,1841,0.006570072,6053,1841,360,,OIL EXTRA VIRGIN OLIVE ,N,ml
6053,PREP- MANGO VINAIGRETTE,1,L,g,1978,0.0102,6053,1978,590,,MANGO CHUNK IQF ,N,g
6053,PREP- MANGO VINAIGRETTE,1,L,oz,2068,0.001086439,6053,2068,200,,ONIONS,N,g
6053,PREP- MANGO VINAIGRETTE,1,L,fl oz,2344,0.002253333,6053,2344,7,,SPICE PEPPER BLACK WHOLE ,N,g
6053,PREP- MANGO VINAIGRETTE,1,L,g,2367,0.0022,6053,2367,200,,SUGAR GRANULATED FINE,N,g
6053,PREP- MANGO VINAIGRETTE,1,L,ml,2443,0.001,6053,2443,236,,VINEGAR WHITE ,N,ml
6053,PREP- MANGO VINAIGRETTE,1,L,g,5283,0.003,6053,5283,13,,SALT COARSE KOSHER,N,g
14430,PREP MANGO&AVO ROLL,1,PORT,ea,1553,1.62,14430,1553,0.35,,AVOCADOS,N,ea
